10106.000,0.000,1.398,1711130249.000,55.524
10141.000,0.000,1.403,1711130249.000,55.524
10163.000,134.282,1.408,1711130249.000,55.524
10189.000,134.300,1.413,1711130249.000,55.524
10222.000,134.309,1.418,1711130249.000,55.524
10219.000,134.315,1.416,1711130249.000,55.524
10186.000,134.309,1.411,1711130249.000,55.524
10158.000,134.301,1.406,1711130256.000,55.573
10141.000,134.287,1.401,1711130256.000,55.573
10102.000,134.276,1.396,1711130256.000,55.573
10101.000,134.225,1.397,1711130295.000,55.554
10134.000,134.272,1.402,1711130295.000,55.554
10157.000,134.285,1.407,1711130295.000,55.554
10181.000,134.293,1.412,1711130295.000,55.554
10214.000,134.309,1.417,1711130295.000,55.554
10245.000,134.322,1.422,1711130295.000,55.554
10264.000,134.356,1.427,1711130295.000,55.554
10293.000,134.367,1.432,1711130302.000,55.582
10323.000,134.372,1.437,1711130302.000,55.582
10354.000,134.376,1.442,1711130302.000,55.582
10373.000,134.381,1.447,1711130302.000,55.582
10408.000,134.383,1.452,1711130302.000,55.582
10429.000,134.386,1.457,1711130302.000,55.582
10458.000,134.390,1.462,1711130308.000,55.637
10485.000,134.392,1.467,1711130308.000,55.637
10509.000,134.394,1.472,1711130308.000,55.637
10539.000,134.396,1.477,1711130308.000,55.637
10565.000,134.398,1.482,1711130308.000,55.637
10590.000,134.399,1.487,1711130308.000,55.637
10618.000,134.401,1.492,1711130315.000,55.557
10642.000,134.404,1.497,1711130315.000,55.557
10669.000,134.406,1.502,1711130315.000,55.557
10698.000,134.408,1.507,1711130315.000,55.557
10726.000,134.409,1.512,1711130315.000,55.557
10750.000,134.410,1.517,1711130315.000,55.557
10778.000,134.410,1.522,1711130322.000,55.492
10802.000,115.210,1.527,1711130322.000,55.492
10829.000,115.210,1.532,1711130322.000,55.492
10858.000,115.210,1.537,1711130322.000,55.492
10877.000,0.000,1.542,1711130322.000,55.492
10885.000,0.000,1.542,1711130328.000,55.427
10869.000,0.000,1.537,1711130328.000,55.427
10842.000,0.000,1.532,1711130328.000,55.427
10816.000,0.000,1.527,1711130328.000,55.427
10789.000,0.000,1.522,1711130335.000,55.333
10760.000,0.000,1.517,1711130335.000,55.333
10736.000,0.000,1.512,1711130335.000,55.333
10707.000,0.000,1.507,1711130335.000,55.333
10682.000,0.000,1.502,1711130335.000,55.333
10653.000,0.000,1.497,1711130335.000,55.333
10627.000,0.000,1.492,1711130341.000,55.288
10598.000,0.000,1.487,1711130341.000,55.288
10573.000,0.000,1.482,1711130341.000,55.288
10546.000,0.000,1.477,1711130341.000,55.288
10520.000,0.000,1.472,1711130341.000,55.288
10493.000,0.000,1.467,1711130341.000,55.288
10464.000,0.000,1.462,1711130341.000,55.288
10437.000,0.000,1.457,1711130341.000,55.288
10416.000,0.000,1.452,1711130348.000,55.218
10382.000,0.000,1.447,1711130348.000,55.218
10360.000,0.000,1.442,1711130348.000,55.218
10336.000,0.000,1.437,1711130348.000,55.218
10306.000,0.000,1.432,1711130348.000,55.218
10272.000,0.000,1.427,1711130348.000,55.218
10254.000,0.000,1.422,1711130354.000,55.158
10222.000,0.000,1.417,1711130354.000,55.158
10190.000,0.000,1.412,1711130354.000,55.158
10162.000,0.000,1.407,1711130354.000,55.158
10142.000,0.000,1.402,1711130354.000,55.158
10101.000,134.273,1.396,1711130368.000,55.215
10077.000,134.233,1.391,1711130368.000,55.215
10046.000,134.210,1.386,1711130368.000,55.215
10035.000,134.202,1.386,1711130374.000,55.177
10066.000,134.207,1.391,1711130374.000,55.177
10096.000,134.214,1.396,1711130374.000,55.177
10144.000,134.282,1.403,1711130433.000,55.345
10160.000,134.291,1.408,1711130433.000,55.345
10192.000,134.298,1.413,1711130440.000,55.399
10224.000,134.307,1.418,1711130440.000,55.399
10248.000,134.322,1.423,1711130440.000,55.399
10269.000,134.365,1.428,1711130440.000,55.399
10298.000,134.371,1.433,1711130440.000,55.399
10333.000,134.376,1.438,1711130440.000,55.399
10354.000,134.380,1.443,1711130446.000,55.425
10382.000,134.383,1.448,1711130446.000,55.425
10413.000,134.386,1.453,1711130446.000,55.425
10440.000,134.388,1.458,1711130446.000,55.425
10466.000,134.390,1.463,1711130446.000,55.425
10491.000,134.392,1.468,1711130446.000,55.425
10514.000,134.395,1.473,1711130453.000,55.380
10546.000,134.397,1.478,1711130453.000,55.380
10568.000,134.399,1.483,1711130453.000,55.380
10595.000,134.401,1.488,1711130453.000,55.380
10624.000,134.402,1.493,1711130453.000,55.380
10645.000,134.404,1.498,1711130453.000,55.380
10682.000,134.406,1.504,1711130466.000,55.301
10712.000,134.408,1.509,1711130466.000,55.301
10738.000,134.409,1.514,1711130466.000,55.301
10758.000,134.410,1.519,1711130466.000,55.301
10787.000,134.410,1.524,1711130466.000,55.301
10814.000,119.477,1.529,1711130473.000,55.211
10842.000,119.477,1.534,1711130473.000,55.211
10864.000,0.000,1.539,1711130473.000,55.211
10890.000,0.000,1.544,1711130473.000,55.211
10922.000,0.000,1.549,1711130473.000,55.211
10946.000,0.000,1.554,1711130473.000,55.211
10971.000,0.000,1.559,1711130479.000,55.173
10997.000,0.000,1.564,1711130479.000,55.173
11030.000,0.000,1.569,1711130479.000,55.173
11050.000,0.000,1.574,1711130479.000,55.173
11080.000,0.000,1.579,1711130479.000,55.173
11083.000,0.000,1.578,1711130486.000,55.074
11053.000,0.000,1.573,1711130486.000,55.074
11038.000,0.000,1.568,1711130486.000,55.074
11005.000,0.000,1.563,1711130486.000,55.074
10978.000,0.000,1.558,1711130486.000,55.074
10949.000,0.000,1.553,1711130492.000,54.995
10926.000,0.000,1.548,1711130492.000,54.995
10893.000,0.000,1.543,1711130492.000,54.995
10877.000,0.000,1.538,1711130492.000,54.995
10846.000,0.000,1.533,1711130492.000,54.995
10821.000,0.000,1.528,1711130492.000,54.995
10792.000,0.000,1.523,1711130499.000,54.882
10763.000,0.000,1.518,1711130499.000,54.882
10741.000,0.000,1.513,1711130499.000,54.882
10715.000,0.000,1.508,1711130499.000,54.882
10690.000,0.000,1.503,1711130499.000,54.882
10659.000,0.000,1.498,1711130499.000,54.882
10635.000,0.000,1.493,1711130506.000,54.814
10603.000,0.000,1.488,1711130506.000,54.814
10581.000,0.000,1.483,1711130506.000,54.814
10552.000,0.000,1.478,1711130506.000,54.814
10525.000,0.000,1.473,1711130506.000,54.814
10501.000,0.000,1.468,1711130506.000,54.814
10475.000,0.000,1.463,1711130506.000,54.814
10446.000,0.000,1.458,1711130506.000,54.814
10422.000,0.000,1.453,1711130512.000,54.746
10389.000,0.000,1.448,1711130512.000,54.746
10365.000,0.000,1.443,1711130512.000,54.746
10342.000,0.000,1.438,1711130512.000,54.746
10312.000,0.000,1.433,1711130512.000,54.746
10278.000,0.000,1.428,1711130512.000,54.746
10253.000,0.000,1.423,1711130519.000,54.733
10230.000,0.000,1.418,1711130519.000,54.733
10197.000,0.000,1.413,1711130519.000,54.733
10170.000,0.000,1.408,1711130519.000,54.733
10150.000,0.000,1.403,1711130519.000,54.733
8688.000,0.000,1.133,0.000,0.000
8693.000,0.000,1.134,0.000,0.000
8694.000,0.000,1.135,0.000,0.000
8702.000,0.000,1.136,0.000,0.000
8709.000,0.000,1.137,0.000,0.000
8717.000,0.000,1.138,0.000,0.000
8720.000,0.000,1.139,0.000,0.000
8722.000,0.000,1.140,0.000,0.000
8725.000,0.000,1.141,0.000,0.000
8734.000,0.000,1.142,0.000,0.000
8739.000,0.000,1.143,0.000,0.000
8747.000,0.000,1.144,0.000,0.000
8749.000,0.000,1.145,0.000,0.000
8754.000,0.000,1.146,0.000,0.000
8765.000,0.000,1.147,0.000,0.000
8765.000,0.000,1.148,0.000,0.000
8770.000,0.000,1.149,0.000,0.000
8773.000,0.000,1.150,0.000,0.000
8778.000,0.000,1.151,0.000,0.000
8784.000,0.000,1.152,0.000,0.000
8789.000,0.000,1.153,0.000,0.000
8797.000,0.000,1.154,0.000,0.000
8808.000,0.000,1.155,0.000,0.000
8811.000,0.000,1.156,0.000,0.000
8816.000,0.000,1.157,0.000,0.000
8818.000,0.000,1.158,0.000,0.000
8819.000,0.000,1.159,0.000,0.000
8832.000,0.000,1.160,0.000,0.000
8835.000,0.000,1.161,0.000,0.000
8838.000,0.000,1.162,0.000,0.000
8848.000,0.000,1.163,0.000,0.000
8846.000,0.000,1.164,0.000,0.000
8850.000,0.000,1.165,0.000,0.000
8859.000,0.000,1.166,0.000,0.000
8864.000,0.000,1.167,0.000,0.000
8872.000,0.000,1.168,0.000,0.000
8877.000,0.000,1.169,0.000,0.000
8880.000,0.000,1.170,0.000,0.000
8886.000,0.000,1.171,0.000,0.000
8891.000,0.000,1.172,0.000,0.000
8896.000,0.000,1.173,0.000,0.000
8898.000,0.000,1.174,0.000,0.000
8907.000,0.000,1.175,0.000,0.000
8914.000,0.000,1.176,0.000,0.000
8963.000,0.000,1.186,0.000,0.000
8974.000,0.000,1.187,0.000,0.000
8979.000,0.000,1.188,0.000,0.000
8982.000,0.000,1.189,0.000,0.000
8992.000,0.000,1.190,0.000,0.000
8992.000,0.000,1.191,0.000,0.000
8995.000,0.000,1.192,0.000,0.000
9002.000,0.000,1.193,0.000,0.000
9008.000,0.000,1.194,0.000,0.000
9016.000,0.000,1.195,0.000,0.000
9024.000,0.000,1.196,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9024.000,0.000,1.197,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9091.000,0.000,1.210,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
9362.000,0.000,1.260,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
10576.000,0.000,1.483,0.000,0.000
