8915.000,0.000,1.175,1711050926.000,0.163
8893.000,0.000,1.170,1711050926.000,0.163
8864.000,0.000,1.165,1711050931.000,0.163
8835.000,0.000,1.160,1711050931.000,0.163
8810.000,0.000,1.155,1711050931.000,0.163
8784.000,0.000,1.150,1711050931.000,0.163
8754.000,0.000,1.145,1711050931.000,0.163
8730.000,0.000,1.140,1711050937.000,0.163
8707.000,0.000,1.135,1711050937.000,0.163
8677.000,0.000,1.130,1711050937.000,0.163
8646.000,0.000,1.125,1711050937.000,0.163
8621.000,0.000,1.120,1711050942.000,0.163
8597.000,0.000,1.115,1711050942.000,0.163
8571.000,0.000,1.110,1711050942.000,0.163
8542.000,0.000,1.105,1711050942.000,0.163
8515.000,0.000,1.100,1711050942.000,0.163
8506.000,0.000,1.100,1711050947.000,0.162
8534.000,0.000,1.105,1711050947.000,0.162
8560.000,0.000,1.110,1711050952.000,0.160
8590.000,0.000,1.115,1711050952.000,0.160
8618.000,0.000,1.120,1711050952.000,0.160
8638.000,0.000,1.125,1711050952.000,0.160
8667.000,0.000,1.130,1711050957.000,0.160
8696.000,0.000,1.135,1711050957.000,0.160
8722.000,0.000,1.140,1711050957.000,0.160
8747.000,0.000,1.145,1711050957.000,0.160
8771.000,0.000,1.150,1711050957.000,0.160
8803.000,0.000,1.155,1711050957.000,0.160
8832.000,0.000,1.160,1711050963.000,0.159
8853.000,0.000,1.165,1711050963.000,0.159
8880.000,0.000,1.170,1711050963.000,0.159
8910.000,0.000,1.175,1711050963.000,0.159
8931.000,0.000,1.180,1711050968.000,0.160
8960.000,0.000,1.185,1711050968.000,0.160
8989.000,0.000,1.191,1711050968.000,0.160
9013.000,0.000,1.196,1711050968.000,0.160
9038.000,0.000,1.201,1711050968.000,0.160
9074.000,0.000,1.206,1711050968.000,0.160
9093.000,0.000,1.211,1711050973.000,0.159
9128.000,0.000,1.216,1711050973.000,0.159
9150.000,0.000,1.221,1711050973.000,0.159
9176.000,0.000,1.226,1711050973.000,0.159
9205.000,0.000,1.231,1711050973.000,0.159
9235.000,0.000,1.236,1711050973.000,0.159
9253.000,0.000,1.241,1711050978.000,0.158
9291.000,0.000,1.246,1711050978.000,0.158
9310.000,0.000,1.251,1711050978.000,0.158
9341.000,0.000,1.256,1711050978.000,0.158
9368.000,0.000,1.261,1711050983.000,0.158
9392.000,0.000,1.266,1711050983.000,0.158
9424.000,0.000,1.271,1711050983.000,0.158
9448.000,0.000,1.276,1711050983.000,0.158
9480.000,0.000,1.282,1711050983.000,0.158
9506.000,0.000,1.287,1711050988.000,0.158
9533.000,0.000,1.292,1711050988.000,0.158
9566.000,0.000,1.297,1711050988.000,0.158
9589.000,0.000,1.303,1711050988.000,0.158
9618.000,0.000,1.308,1711050988.000,0.158
9646.000,0.000,1.313,1711050988.000,0.158
9675.000,0.000,1.318,1711050993.000,0.156
9701.000,0.000,1.323,1711050993.000,0.156
9733.000,0.000,1.328,1711050993.000,0.156
9755.000,0.000,1.333,1711050993.000,0.156
9782.000,0.000,1.338,1711050998.000,0.156
9814.000,0.000,1.343,1711050998.000,0.156
9840.000,0.000,1.348,1711050998.000,0.156
9862.000,0.000,1.353,1711050998.000,0.156
9890.000,0.000,1.358,1711050998.000,0.156
9922.000,0.000,1.363,1711050998.000,0.156
9949.000,0.000,1.369,1711051003.000,0.155
9971.000,0.000,1.374,1711051003.000,0.155
10008.000,0.000,1.379,1711051003.000,0.155
10037.000,0.000,1.384,1711051003.000,0.155
10067.000,0.000,1.389,1711051003.000,0.155
10091.000,0.000,1.395,1711051003.000,0.155
10131.000,0.000,1.400,1711051008.000,0.156
10154.000,0.000,1.405,1711051008.000,0.156
10174.000,0.000,1.410,1711051008.000,0.156
10205.000,0.000,1.415,1711051008.000,0.156
10235.000,0.000,1.420,1711051008.000,0.156
10262.000,0.000,1.425,1711051008.000,0.156
10288.000,0.000,1.430,1711051013.000,0.156
10318.000,0.000,1.435,1711051013.000,0.156
10347.000,0.000,1.440,1711051013.000,0.156
10370.000,0.000,1.445,1711051013.000,0.156
10402.000,0.000,1.450,1711051018.000,0.158
10430.000,0.000,1.455,1711051018.000,0.158
10453.000,0.000,1.460,1711051018.000,0.158
10483.000,0.000,1.465,1711051018.000,0.158
10510.000,0.000,1.470,1711051018.000,0.158
10531.000,0.000,1.476,1711051018.000,0.158
10563.000,0.000,1.481,1711051023.000,0.162
10587.000,0.000,1.486,1711051023.000,0.162
10616.000,0.000,1.491,1711051023.000,0.162
10640.000,0.000,1.496,1711051023.000,0.162
10667.000,0.000,1.501,1711051023.000,0.162
10699.000,0.000,1.506,1711051023.000,0.162
10728.000,0.000,1.511,1711051028.000,0.169
10747.000,0.000,1.516,1711051028.000,0.169
10773.000,0.000,1.521,1711051028.000,0.169
10800.000,0.000,1.526,1711051028.000,0.169
10830.000,0.000,1.531,1711051034.000,0.176
10854.000,0.000,1.536,1711051034.000,0.176
10880.000,0.000,1.541,1711051034.000,0.176
10907.000,0.000,1.546,1711051034.000,0.176
10936.000,0.000,1.551,1711051034.000,0.176
10962.000,0.000,1.556,1711051034.000,0.176
10989.000,0.000,1.561,1711051039.000,0.186
11024.000,0.000,1.567,1711051206.000,0.369
11048.000,0.000,1.572,1711051206.000,0.369
11051.000,0.000,1.570,1711051206.000,0.369
11021.000,0.000,1.565,1711051206.000,0.369
10990.000,0.000,1.560,1711051206.000,0.369
10970.000,0.000,1.555,1711051206.000,0.369
10939.000,0.000,1.550,1711051206.000,0.369
10907.000,0.000,1.545,1711051206.000,0.369
10885.000,0.000,1.540,1711051206.000,0.369
10858.000,0.000,1.535,1711051206.000,0.369
10834.000,0.000,1.530,1711051206.000,0.369
10805.000,0.000,1.525,1711051206.000,0.369
10779.000,0.000,1.520,1711051206.000,0.369
10752.000,0.000,1.515,1711051206.000,0.369
10730.000,0.000,1.510,1711051206.000,0.369
10699.000,0.000,1.505,1711051206.000,0.369
10672.000,0.000,1.500,1711051206.000,0.369
10646.000,0.000,1.495,1711051206.000,0.369
10619.000,0.000,1.490,1711051206.000,0.369
10592.000,0.000,1.485,1711051206.000,0.369
10565.000,0.000,1.480,1711051206.000,0.369
10538.000,0.000,1.475,1711051206.000,0.369
10512.000,0.000,1.469,1711051206.000,0.369
10485.000,0.000,1.464,1711051206.000,0.369
10458.000,0.000,1.459,1711051206.000,0.369
10430.000,0.000,1.454,1711051206.000,0.369
10402.000,0.000,1.449,1711051206.000,0.369
10376.000,0.000,1.444,1711051206.000,0.369
10352.000,0.000,1.439,1711051206.000,0.369
10323.000,0.000,1.434,1711051206.000,0.369
10288.000,0.000,1.429,1711051206.000,0.369
10264.000,0.000,1.424,1711051206.000,0.369
10245.000,0.000,1.419,1711051206.000,0.369
10206.000,0.000,1.414,1711051206.000,0.369
10181.000,0.000,1.409,1711051206.000,0.369
10155.000,0.000,1.404,1711051206.000,0.369
10134.000,0.000,1.399,1711051206.000,0.369
10131.000,0.000,1.400,1711052552.000,0.006
10154.000,0.000,1.405,1711052552.000,0.006
10174.000,0.000,1.410,1711052552.000,0.006
10206.000,0.000,1.416,1711052552.000,0.006
10240.000,0.000,1.420,1711052552.000,0.006
10261.000,0.000,1.426,1711052552.000,0.006
10294.000,0.000,1.431,1711052552.000,0.006
10328.000,0.000,1.437,1711052552.000,0.006
10357.000,0.000,1.442,1711052552.000,0.006
10411.000,0.000,1.452,1711052552.000,0.006
10466.000,0.000,1.463,1711052591.000,0.041
10498.000,0.000,1.468,1711052591.000,0.041
10520.000,0.000,1.473,1711052591.000,0.041
10550.000,0.000,1.479,1711052591.000,0.041
10578.000,0.000,1.484,1711052591.000,0.041
10602.000,0.000,1.489,1711052591.000,0.041
10630.000,0.000,1.494,1711052591.000,0.041
10659.000,0.000,1.499,1711052591.000,0.041
10683.000,0.000,1.504,1711052591.000,0.041
10710.000,0.000,1.509,1711052591.000,0.041
10738.000,0.000,1.514,1711052591.000,0.041
10760.000,0.000,1.519,1711052591.000,0.041
10790.000,0.000,1.524,1711052591.000,0.041
10822.000,0.000,1.529,1711052630.000,0.108
10843.000,0.000,1.534,1711052630.000,0.108
10875.000,0.000,1.539,1711052630.000,0.108
10893.000,0.000,1.544,1711052630.000,0.108
10928.000,0.000,1.549,1711052630.000,0.108
10955.000,0.000,1.555,1711052630.000,0.108
10978.000,0.000,1.560,1711052630.000,0.108
11003.000,0.000,1.565,1711052630.000,0.108
11034.000,0.000,1.569,1711052630.000,0.108
11051.000,0.000,1.574,1711052630.000,0.108
11088.000,0.000,1.580,1711052630.000,0.108
11114.000,0.000,1.585,1711052630.000,0.108
11142.000,0.000,1.590,1711052669.000,0.167
11171.000,0.000,1.595,1711052669.000,0.167
11197.000,0.000,1.600,1711052669.000,0.167
11226.000,0.000,1.605,1711052669.000,0.167
11254.000,0.000,1.610,1711052669.000,0.167
11278.000,0.000,1.615,1711052669.000,0.167
11309.000,0.000,1.620,1711052669.000,0.167
11334.000,0.000,1.625,1711052669.000,0.167
11430.000,0.000,1.642,1711052924.000,0.027
11482.000,0.000,1.653,1711052924.000,0.027
11514.000,0.000,1.658,1711052924.000,0.027
11546.000,0.000,1.663,1711052924.000,0.027
11563.000,0.000,1.669,1711052924.000,0.027
11594.000,0.000,1.674,1711052924.000,0.027
11626.000,0.000,1.679,1711052924.000,0.027
11658.000,0.000,1.684,1711052924.000,0.027
11674.000,0.000,1.689,1711052924.000,0.027
11701.000,0.000,1.694,1711052924.000,0.027
11730.000,0.000,1.699,1711052924.000,0.027
11757.000,0.000,1.704,1711052924.000,0.027
11787.000,0.000,1.709,1711052963.000,-0.022
11814.000,0.000,1.714,1711052963.000,-0.022
11842.000,0.000,1.719,1711052963.000,-0.022
11867.000,0.000,1.724,1711052963.000,-0.022
11899.000,0.000,1.729,1711052963.000,-0.022
11923.000,0.000,1.734,1711052963.000,-0.022
11950.000,0.000,1.739,1711052963.000,-0.022
11976.000,0.000,1.744,1711052963.000,-0.022
12002.000,0.000,1.749,1711052963.000,-0.022
12032.000,0.000,1.754,1711052963.000,-0.022
12061.000,0.000,1.759,1711052963.000,-0.022
12088.000,0.000,1.764,1711052963.000,-0.022
12115.000,0.000,1.770,1711053002.000,-0.102
12142.000,0.000,1.775,1711053002.000,-0.102
12171.000,0.000,1.780,1711053002.000,-0.102
12197.000,0.000,1.785,1711053002.000,-0.102
12224.000,0.000,1.790,1711053002.000,-0.102
12250.000,0.000,1.795,1711053002.000,-0.102
12275.000,0.000,1.800,1711053002.000,-0.102
12306.000,0.000,1.805,1711053002.000,-0.102
12333.000,0.000,1.810,1711053002.000,-0.102
12360.000,0.000,1.815,1711053002.000,-0.102
12387.000,0.000,1.820,1711053002.000,-0.102
12411.000,0.000,1.825,1711053002.000,-0.102
12442.000,0.000,1.830,1711053002.000,-0.102
12469.000,0.000,1.835,1711053002.000,-0.102
12499.000,0.000,1.840,1711053040.000,-0.153
12526.000,0.000,1.845,1711053040.000,-0.153
12549.000,0.000,1.850,1711053040.000,-0.153
12574.000,0.000,1.856,1711053040.000,-0.153
12605.000,0.000,1.861,1711053040.000,-0.153
12634.000,0.000,1.866,1711053040.000,-0.153
12651.000,0.000,1.870,1711053040.000,-0.153
12682.000,0.000,1.876,1711053040.000,-0.153
12715.000,0.000,1.880,1711053040.000,-0.153
12739.000,0.000,1.886,1711053040.000,-0.153
12760.000,0.000,1.890,1711053040.000,-0.153
12789.000,0.000,1.896,1711053053.000,-0.163
12819.000,0.000,1.901,1711053078.000,-0.169
12853.000,0.000,1.907,1711053078.000,-0.169
12878.000,0.000,1.912,1711053078.000,-0.169
12938.000,0.000,1.923,1711053078.000,-0.169
12958.000,0.000,1.928,1711053078.000,-0.169
12987.000,0.000,1.934,1711053078.000,-0.169
13019.000,0.000,1.939,1711053078.000,-0.169
13051.000,0.000,1.944,1711053078.000,-0.169
13070.000,0.000,1.949,1711053078.000,-0.169
13099.000,0.000,1.954,1711053078.000,-0.169
13128.000,0.000,1.959,1711053195.000,-0.161
13157.000,0.000,1.964,1711053195.000,-0.161
13182.000,0.000,1.969,1711053195.000,-0.161
13206.000,0.000,1.974,1711053195.000,-0.161
13235.000,0.000,1.979,1711053195.000,-0.161
13261.000,0.000,1.984,1711053195.000,-0.161
13291.000,0.000,1.989,1711053195.000,-0.161
13318.000,0.000,1.994,1711053195.000,-0.161
13342.000,0.000,2.000,1711053195.000,-0.161
13370.000,0.000,2.005,1711053195.000,-0.161
13394.000,0.000,2.010,1711053195.000,-0.161
13429.000,0.000,2.015,1711053195.000,-0.161
13450.000,0.000,2.020,1711053195.000,-0.161
13477.000,0.000,2.025,1711053195.000,-0.161
13509.000,0.000,2.030,1711053353.000,-0.000
13538.000,0.000,2.036,1711053353.000,-0.000
13563.000,0.000,2.041,1711053353.000,-0.000
13590.000,0.000,2.046,1711053353.000,-0.000
13622.000,0.000,2.051,1711053353.000,-0.000
13651.000,0.000,2.057,1711053353.000,-0.000
13677.000,0.000,2.062,1711053353.000,-0.000
13731.000,0.000,2.072,1711053353.000,-0.000
13789.000,0.000,2.083,1711053353.000,-0.000
13818.000,0.000,2.088,1711053353.000,-0.000
13846.000,0.000,2.094,1711053353.000,-0.000
13877.000,0.000,2.099,1711053476.000,-0.001
13904.000,0.000,2.104,1711053476.000,-0.001
13931.000,0.000,2.109,1711053482.000,-0.004
13954.000,0.000,2.114,1711053482.000,-0.004
13979.000,0.000,2.120,1711053488.000,0.002
14016.000,0.000,2.125,1711053488.000,0.002
14038.000,0.000,2.130,1711053494.000,-0.002
14061.000,0.000,2.135,1711053494.000,-0.002
14090.000,0.000,2.140,1711053500.000,-0.002
14120.000,0.000,2.145,1711053500.000,-0.002
14149.000,0.000,2.150,1711053506.000,-0.002
14171.000,0.000,2.155,1711053506.000,-0.002
14200.000,0.000,2.160,1711053517.000,0.001
14229.000,0.000,2.165,1711053517.000,0.001
14254.000,0.000,2.170,1711053523.000,-0.002
14288.000,0.000,2.176,1711053525.000,0.000
14307.000,0.000,2.180,1711053685.000,-0.004
14338.000,0.000,2.185,1711053687.000,0.007
14368.000,0.000,2.190,1711053691.000,0.004
14392.000,0.000,2.195,1711053692.000,0.005
14424.000,0.000,2.200,1711053696.000,-0.003
14446.000,0.000,2.205,1711053698.000,0.002
14477.000,0.000,2.210,1711053702.000,-0.003
14502.000,0.000,2.215,1711053704.000,-0.002
14526.000,0.000,2.220,1711053708.000,-0.002
14552.000,0.000,2.226,1711053710.000,-0.005
14587.000,0.000,2.231,1711053714.000,0.001
14616.000,0.000,2.236,1711053716.000,0.002
14646.000,0.000,2.242,1711053720.000,0.000
14698.000,0.000,2.253,1711053732.000,-0.001
14730.000,0.000,2.258,1711053738.000,0.004
14757.000,0.000,2.263,1711053738.000,0.004
14782.000,0.000,2.269,1711053744.000,-0.002
14811.000,0.000,2.274,1711053744.000,-0.002
14843.000,0.000,2.279,1711053750.000,0.003
14864.000,0.000,2.284,1711053750.000,0.003
14901.000,0.000,2.289,1711053756.000,-0.003
14922.000,0.000,2.294,1711053756.000,-0.003
14947.000,0.000,2.299,1711053762.000,0.001
14981.000,0.000,2.304,1711053762.000,0.001
15000.000,0.000,2.309,1711053768.000,0.003
15037.000,0.000,2.314,1711053768.000,0.003
15051.000,0.000,2.319,1711053774.000,-0.002
15088.000,0.000,2.324,1711053774.000,-0.002
15112.000,0.000,2.329,1711053780.000,0.000
15138.000,0.000,2.334,1711053780.000,0.000
15170.000,0.000,2.339,1711053792.000,-0.003
15195.000,0.000,2.344,1711053792.000,-0.003
15226.000,0.000,2.349,1711053798.000,-0.001
15253.000,0.000,2.354,1711053798.000,-0.001
15269.000,0.000,2.360,1711053804.000,-0.003
15307.000,0.000,2.365,1711053804.000,-0.003
15333.000,0.000,2.370,1711053810.000,0.001
15358.000,0.000,2.375,1711053810.000,0.001
15394.000,0.000,2.380,1711053816.000,-0.003
15410.000,0.000,2.385,1711053816.000,-0.003
15446.000,0.000,2.390,1711053822.000,0.006
15467.000,0.000,2.395,1711053822.000,0.006
15496.000,0.000,2.400,1711053828.000,-0.000
15518.000,0.000,2.405,1711053828.000,-0.000
15557.000,0.000,2.410,1711054023.000,0.001
15578.000,0.000,2.415,1711054025.000,-0.002
15597.000,0.000,2.419,1711054267.000,0.000
15627.000,0.000,2.424,1711054267.000,0.000
15658.000,0.000,2.429,1711054278.000,0.006
15675.000,0.000,2.434,1711054278.000,0.006
15694.000,0.000,2.435,1711054284.000,-0.007
15669.000,0.000,2.430,1711054284.000,-0.007
15630.000,0.000,2.425,1711054296.000,-0.001
15619.000,0.000,2.420,1711054296.000,-0.001
15578.000,0.000,2.415,1711054302.000,0.002
15563.000,0.000,2.410,1711054302.000,0.002
15546.000,0.000,2.409,1711054308.000,0.000
15571.000,0.000,2.414,1711054308.000,0.000
15579.000,0.000,2.415,1711054314.000,-0.000
15563.000,0.000,2.410,1711054314.000,-0.000
15520.000,0.000,2.405,1711054320.000,-0.005
15509.000,0.000,2.400,1711054320.000,-0.005
15490.000,0.000,2.399,1711054326.000,-0.002
15518.000,0.000,2.404,1711054326.000,-0.002
15552.000,0.000,2.409,1711054343.000,-0.000
15574.000,0.000,2.414,1711054343.000,-0.000
15578.000,0.000,2.414,1711054349.000,0.000
15557.000,0.000,2.409,1711054349.000,0.000
15555.000,0.000,2.410,1711054355.000,-0.001
15576.000,0.000,2.415,1711054355.000,-0.001
15581.000,0.000,2.414,1711054361.000,-0.002
15558.000,0.000,2.409,1711054361.000,-0.002
15522.000,0.000,2.404,1711054367.000,0.002
15494.000,0.000,2.399,1711054367.000,0.002
15502.000,0.000,2.400,1711054423.000,0.000
15520.000,0.000,2.405,1711054425.000,-0.001
15563.000,0.000,2.411,1711054429.000,0.005
15582.000,0.000,2.416,1711054431.000,0.001
15570.000,0.000,2.412,1711054435.000,-0.002
15566.000,0.000,2.413,1711054447.000,0.002
15594.000,0.000,2.418,1711054453.000,0.004
15627.000,0.000,2.423,1711054453.000,0.004
15654.000,0.000,2.429,1711054459.000,0.001
15674.000,0.000,2.434,1711054459.000,0.001
15707.000,0.000,2.439,1711054465.000,0.006
15739.000,0.000,2.444,1711054465.000,0.006
15749.000,0.000,2.445,1711054471.000,-0.002
15722.000,0.000,2.440,1711054471.000,-0.002
15682.000,0.000,2.434,1711054864.000,-0.003
15661.000,0.000,2.428,1711054865.000,-0.000
15666.000,0.000,2.430,1711054869.000,-0.004
15685.000,0.000,2.435,1711054872.000,0.001
15720.000,0.000,2.441,1711054875.000,0.006
15747.000,0.000,2.446,1711054878.000,-0.002
15774.000,0.000,2.452,1711054882.000,0.006
15776.000,0.000,2.452,1711054887.000,-0.002
15774.000,0.000,2.453,1711054893.000,-0.000
15821.000,0.000,2.458,1711054899.000,-0.001
15832.000,0.000,2.463,1711054899.000,-0.001
15862.000,0.000,2.465,1711054905.000,-0.003
15822.000,0.000,2.460,1711054905.000,-0.003
15821.000,0.000,2.460,1711054911.000,-0.002
15835.000,0.000,2.465,1711054911.000,-0.002
15870.000,0.000,2.470,1711054922.000,0.002
15906.000,0.000,2.475,1711054922.000,0.002
15910.000,0.000,2.474,1711054928.000,0.002
15875.000,0.000,2.469,1711054928.000,0.002
15851.000,0.000,2.464,1711054934.000,-0.002
15821.000,0.000,2.459,1711054934.000,-0.002
15794.000,0.000,2.454,1711054946.000,-0.000
15768.000,0.000,2.449,1711054946.000,-0.000
15766.000,0.000,2.450,1711054952.000,-0.001
15789.000,0.000,2.455,1711054952.000,-0.001
15821.000,0.000,2.460,1711054958.000,0.000
15846.000,0.000,2.465,1711054958.000,0.000
15875.000,0.000,2.470,1711054963.000,-0.001
15912.000,0.000,2.475,1711054963.000,-0.001
15910.000,0.000,2.474,1711054970.000,0.000
15870.000,0.000,2.469,1711054970.000,0.000
15870.000,0.000,2.470,1711054975.000,-0.001
15907.000,0.000,2.475,1711054975.000,-0.001
15907.000,0.000,2.474,1711054981.000,-0.003
15870.000,0.000,2.468,1711054983.000,-0.001
15872.000,0.000,2.470,1711054987.000,0.001
15910.000,0.000,2.475,1711054989.000,-0.003
15933.000,0.000,2.480,1711054993.000,-0.002
15966.000,0.000,2.485,1711054995.000,-0.002
15963.000,0.000,2.484,1711054999.000,-0.001
15930.000,0.000,2.478,1711055001.000,0.002
15907.000,0.000,2.474,1711055005.000,-0.001
15867.000,0.000,2.468,1711055007.000,0.000
15874.000,0.000,2.471,1711055011.000,-0.003
15912.000,0.000,2.476,1711055013.000,0.001
15891.000,0.000,2.472,1711055023.000,-0.003
15886.000,0.000,2.473,1711055029.000,0.004
15915.000,0.000,2.476,1711055035.000,-0.003
15880.000,0.000,2.471,1711055035.000,-0.003
15869.000,0.000,2.469,1711055040.000,-0.001
15893.000,0.000,2.474,1711055040.000,-0.001
15915.000,0.000,2.475,1711055047.000,0.002
15877.000,0.000,2.470,1711055047.000,0.002
15872.000,0.000,2.469,1711055052.000,-0.003
15896.000,0.000,2.474,1711055052.000,-0.003
15910.000,0.000,2.475,1711055052.000,-0.003
15878.000,0.000,2.470,1711055052.000,-0.003
15869.000,0.000,2.469,1711055052.000,-0.003
15901.000,0.000,2.474,1711055052.000,-0.003
15914.000,0.000,2.475,1711055052.000,-0.003
15875.000,0.000,2.470,1711055052.000,-0.003
15866.000,0.000,2.469,1711055052.000,-0.003
15898.000,0.000,2.474,1711055052.000,-0.003
15914.000,0.000,2.475,1711055052.000,-0.003
15872.000,0.000,2.470,1711055052.000,-0.003
15840.000,0.000,2.463,1711055064.000,-0.000
15821.000,0.000,2.458,1711055064.000,-0.000
15784.000,0.000,2.453,1711055064.000,-0.000
15768.000,0.000,2.448,1711055064.000,-0.000
15738.000,0.000,2.443,1711055064.000,-0.000
15710.000,0.000,2.438,1711055064.000,-0.000
15675.000,0.000,2.433,1711055064.000,-0.000
15662.000,0.000,2.428,1711055064.000,-0.000
15624.000,0.000,2.423,1711055077.000,-0.000
15605.000,0.000,2.418,1711055077.000,-0.000
15571.000,0.000,2.413,1711055077.000,-0.000
15549.000,0.000,2.408,1711055077.000,-0.000
15525.000,0.000,2.403,1711055077.000,-0.000
15488.000,0.000,2.398,1711055077.000,-0.000
15462.000,0.000,2.393,1711055077.000,-0.000
15443.000,0.000,2.388,1711055077.000,-0.000
15408.000,0.000,2.383,1711055077.000,-0.000
15382.000,0.000,2.378,1711055077.000,-0.000
15352.000,0.000,2.373,1711055077.000,-0.000
15325.000,0.000,2.367,1711055077.000,-0.000
15304.000,0.000,2.362,1711055077.000,-0.000
15267.000,0.000,2.357,1711055077.000,-0.000
15245.000,0.000,2.352,1711055090.000,0.001
15218.000,0.000,2.347,1711055090.000,0.001
15189.000,0.000,2.342,1711055090.000,0.001
15158.000,0.000,2.337,1711055090.000,0.001
15131.000,0.000,2.332,1711055090.000,0.001
15109.000,0.000,2.327,1711055090.000,0.001
15085.000,0.000,2.322,1711055090.000,0.001
15053.000,0.000,2.317,1711055090.000,0.001
15029.000,0.000,2.312,1711055090.000,0.001
14997.000,0.000,2.307,1711055090.000,0.001
14978.000,0.000,2.302,1711055090.000,0.001
14938.000,0.000,2.297,1711055103.000,-0.000
14920.000,0.000,2.292,1711055103.000,-0.000
14891.000,0.000,2.287,1711055103.000,-0.000
14859.000,0.000,2.282,1711055103.000,-0.000
14835.000,0.000,2.277,1711055103.000,-0.000
14808.000,0.000,2.272,1711055103.000,-0.000
14779.000,0.000,2.267,1711055103.000,-0.000
14754.000,0.000,2.262,1711055103.000,-0.000
14730.000,0.000,2.257,1711055103.000,-0.000
14699.000,0.000,2.252,1711055103.000,-0.000
14669.000,0.000,2.246,1711055103.000,-0.000
14650.000,0.000,2.241,1711055103.000,-0.000
14618.000,0.000,2.236,1711055103.000,-0.000
14592.000,0.000,2.231,1711055103.000,-0.000
14562.000,0.000,2.226,1711055116.000,0.000
14536.000,0.000,2.221,1711055116.000,0.000
14507.000,0.000,2.216,1711055116.000,0.000
14482.000,0.000,2.211,1711055116.000,0.000
14456.000,0.000,2.206,1711055116.000,0.000
14426.000,0.000,2.201,1711055116.000,0.000
14394.000,0.000,2.195,1711055116.000,0.000
14373.000,0.000,2.190,1711055116.000,0.000
14338.000,0.000,2.185,1711055116.000,0.000
14314.000,0.000,2.180,1711055116.000,0.000
14288.000,0.000,2.175,1711055116.000,0.000
14261.000,0.000,2.170,1711055116.000,0.000
14234.000,0.000,2.165,1711055116.000,0.000
14206.000,0.000,2.160,1711055116.000,0.000
14178.000,0.000,2.155,1711055129.000,-0.000
14152.000,0.000,2.150,1711055129.000,-0.000
14126.000,0.000,2.145,1711055129.000,-0.000
14093.000,0.000,2.140,1711055129.000,-0.000
14070.000,0.000,2.134,1711055129.000,-0.000
