10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10362.000,0.000,1.444,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10666.000,0.000,1.500,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10611.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10610.000,0.000,1.490,0.000,0.000
10240.000,0.000,1.420,0.000,0.000
10240.000,0.000,1.420,0.000,0.000
10240.000,0.000,1.420,0.000,0.000
10240.000,0.000,1.420,0.000,0.000
10240.000,0.000,1.420,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
10158.000,0.000,1.407,0.000,0.000
9981.000,0.000,1.374,0.000,0.000
9944.000,0.000,1.368,0.000,0.000
9944.000,0.000,1.364,0.000,0.000
9886.000,0.000,1.358,0.000,0.000
9888.000,0.000,1.358,0.000,0.000
9870.000,0.000,1.354,0.000,0.000
9837.000,0.000,1.348,0.000,0.000
9837.000,0.000,1.348,0.000,0.000
9782.000,0.000,1.338,0.000,0.000
9782.000,0.000,1.338,0.000,0.000
9762.000,0.000,1.334,0.000,0.000
9730.000,0.000,1.328,0.000,0.000
9730.000,0.000,1.328,0.000,0.000
9672.000,0.000,1.318,0.000,0.000
9677.000,0.000,1.318,0.000,0.000
9624.000,0.000,1.309,0.000,0.000
9616.000,0.000,1.308,0.000,0.000
9619.000,0.000,1.308,0.000,0.000
9574.000,0.000,1.299,0.000,0.000
9568.000,0.000,1.298,0.000,0.000
9568.000,0.000,1.298,0.000,0.000
9515.000,0.000,1.288,0.000,0.000
9514.000,0.000,1.288,0.000,0.000
9512.000,0.000,1.288,0.000,0.000
9466.000,0.000,1.279,0.000,0.000
9459.000,0.000,1.278,0.000,0.000
9459.000,0.000,1.278,0.000,0.000
9416.000,0.000,1.269,0.000,0.000
9408.000,0.000,1.268,0.000,0.000
9358.000,0.000,1.259,0.000,0.000
9357.000,0.000,1.258,0.000,0.000
9357.000,0.000,1.258,0.000,0.000
9304.000,0.000,1.249,0.000,0.000
9298.000,0.000,1.248,0.000,0.000
9298.000,0.000,1.248,0.000,0.000
9298.000,0.000,1.248,0.000,0.000
9238.000,0.000,1.237,0.000,0.000
9206.000,0.000,1.230,0.000,0.000
9149.000,0.000,1.220,0.000,0.000
9093.000,0.000,1.210,0.000,0.000
9045.000,0.000,1.200,0.000,0.000
8990.000,0.000,1.190,0.000,0.000
8963.000,0.000,1.185,0.000,0.000
8886.000,0.000,1.171,0.000,0.000
8835.000,0.000,1.161,0.000,0.000
8781.000,0.000,1.151,0.000,0.000
8730.000,0.000,1.141,0.000,0.000
8675.000,0.000,1.131,0.000,0.000
8622.000,0.000,1.121,0.000,0.000
8568.000,0.000,1.111,0.000,0.000
8515.000,0.000,1.101,0.000,0.000
8461.000,0.000,1.091,0.000,0.000
8414.000,0.000,1.081,0.000,0.000
8358.000,0.000,1.071,0.000,0.000
8336.000,0.000,1.068,0.000,0.000
8331.000,0.000,1.067,0.000,0.000
8323.000,0.000,1.066,0.000,0.000
8323.000,0.000,1.065,0.000,0.000
8318.000,0.000,1.064,0.000,0.000
8315.000,0.000,1.063,0.000,0.000
8304.000,0.000,1.062,0.000,0.000
8302.000,0.000,1.061,0.000,0.000
8307.000,0.000,1.062,0.000,0.000
8312.000,0.000,1.063,0.000,0.000
8318.000,0.000,1.064,0.000,0.000
8320.000,0.000,1.065,0.000,0.000
8326.000,0.000,1.066,0.000,0.000
8330.000,0.000,1.067,0.000,0.000
8336.000,0.000,1.068,0.000,0.000
8330.000,0.000,1.067,0.000,0.000
8326.000,0.000,1.066,0.000,0.000
8320.000,0.000,1.065,0.000,0.000
8320.000,0.000,1.064,0.000,0.000
8314.000,0.000,1.063,0.000,0.000
8304.000,0.000,1.062,0.000,0.000
8302.000,0.000,1.061,0.000,0.000
8301.000,0.000,1.060,0.000,0.000
8246.000,0.000,1.050,0.000,0.000
8190.000,0.000,1.040,0.000,0.000
8133.000,0.000,1.030,0.000,0.000
8080.000,0.000,1.020,0.000,0.000
8030.000,0.000,1.010,0.000,0.000
7971.000,0.000,1.000,0.000,0.000
7922.000,0.000,0.990,0.000,0.000
7872.000,0.000,0.980,0.000,0.000
7813.000,0.000,0.970,0.000,0.000
7760.000,0.000,0.960,0.000,0.000
7712.000,0.000,0.950,0.000,0.000
7653.000,0.000,0.940,0.000,0.000
7603.000,0.000,0.930,0.000,0.000
7549.000,0.000,0.920,0.000,0.000
7498.000,0.000,0.910,0.000,0.000
7440.000,0.000,0.900,0.000,0.000
7392.000,0.000,0.890,0.000,0.000
7341.000,0.000,0.880,0.000,0.000
7283.000,0.000,0.870,0.000,0.000
7234.000,0.000,0.860,0.000,0.000
7181.000,0.000,0.850,0.000,0.000
7125.000,0.000,0.841,0.000,0.000
7184.000,0.000,0.851,0.000,0.000
7234.000,0.000,0.861,0.000,0.000
7282.000,0.000,0.871,0.000,0.000
7341.000,0.000,0.881,0.000,0.000
7392.000,0.000,0.891,0.000,0.000
7440.000,0.000,0.901,0.000,0.000
7498.000,0.000,0.911,0.000,0.000
7550.000,0.000,0.921,0.000,0.000
7603.000,0.000,0.931,0.000,0.000
7658.000,0.000,0.941,0.000,0.000
7712.000,0.000,0.951,0.000,0.000
7760.000,0.000,0.961,0.000,0.000
7814.000,0.000,0.971,0.000,0.000
7872.000,0.000,0.981,0.000,0.000
7920.000,0.000,0.991,0.000,0.000
7974.000,0.000,1.001,0.000,0.000
8032.000,0.000,1.011,0.000,0.000
8080.000,0.000,1.021,0.000,0.000
8136.000,0.000,1.031,0.000,0.000
8190.000,0.000,1.041,0.000,0.000
8248.000,0.000,1.051,0.000,0.000
8301.000,0.000,1.061,0.000,0.000
8352.000,0.000,1.071,0.000,0.000
8403.000,0.000,1.081,0.000,0.000
8456.000,0.000,1.091,0.000,0.000
8512.000,0.000,1.101,0.000,0.000
8565.000,0.000,1.111,0.000,0.000
8618.000,0.000,1.121,0.000,0.000
9422.000,0.000,1.271,0.000,0.000
9747.000,0.000,1.330,0.000,0.000
